677309,7.582000,2.894520,46.488770,31.370230
677044,14.610000,2.988710,46.415680,33.771240
677662,30.562000,2.706240,45.992352,35.222599
677663,8.800000,3.349300,46.023811,35.361820
677660,11.672000,2.291100,45.677368,35.068420
677661,116.896004,2.661840,45.912621,35.294769
678362,3.762000,3.127190,45.045292,36.222858
678070,34.367001,2.169230,46.124500,37.499771
678022,11.909000,2.808170,45.453411,37.213680
677773,16.200001,2.464180,45.997589,45.249889
677844,36.598999,2.241530,46.947720,46.045528
677774,12.182000,2.256270,46.364029,45.692848
677959,11.504000,3.043700,45.522442,46.384109
677675,5.665000,2.157770,45.208611,55.059380
677680,13.392000,2.339100,46.017590,54.860790
677679,35.007999,2.222770,45.550201,55.026470
678008,10.345000,3.403230,45.555790,47.012470
677337,7.752000,2.703750,47.917782,23.668190
676731,11.151000,3.352510,47.677170,31.658701
676729,26.650999,3.360780,47.263119,31.613529
676730,10.927000,2.546750,47.471760,31.977779
676728,3.470000,3.340450,47.398682,31.378981
677300,9.321000,2.830680,48.354118,12.921670
677880,10.755000,3.181580,47.585388,46.234749
678240,14.535000,2.491080,47.114609,48.165661
678122,4.792000,3.378250,47.673618,51.666809
677200,11.646000,2.936210,49.978230,10.627350
677394,29.011999,2.270250,50.561668,9.941910
677288,10.498000,2.478060,50.560120,10.345530
676746,7.422000,3.160810,50.758469,11.591110
676745,12.367000,3.185030,50.499821,11.346360
677193,17.188000,2.346520,50.565338,25.100410
678260,5.910000,2.221650,50.354019,48.624729
676747,44.088001,3.325040,50.806190,11.639880
678370,8.967000,3.283840,50.253441,49.226028
677964,6.898000,3.183100,50.942829,50.040180
677234,9.810000,2.387450,51.779289,9.198690
676748,60.744999,3.159720,51.254879,11.893100
677054,9.614000,3.428220,52.297981,10.916400
676749,23.354000,3.392150,51.469509,11.684720
678005,14.342000,2.795580,51.402950,54.577999
677935,19.209000,2.733270,52.378780,55.143421
678300,8.536000,2.548390,51.452221,56.285580
677004,11.748000,2.388080,53.250568,8.488970
677230,7.800000,3.037340,53.728100,14.119330
677229,14.884000,3.134620,53.319630,14.648840
677098,6.043000,2.577450,53.819290,22.160379
677968,9.833000,2.219920,53.725330,49.473721
678079,8.623000,2.585310,54.902180,50.759350
677979,4.956000,2.809250,54.372791,51.831829
677980,11.284000,3.117230,54.460281,51.890171
678093,4.329000,2.540450,53.607189,51.194790
677183,13.243000,2.853680,56.040020,5.493350
677005,9.285000,2.332300,56.005909,6.424100
676957,12.530000,3.049190,56.616760,10.960570
676889,22.105000,2.820100,56.102180,22.276760
677390,7.339000,2.462680,56.326469,26.199089
677539,8.741000,2.593430,55.964260,52.522079
677538,31.103001,3.324290,55.772430,52.858559
677536,7.163000,2.685440,56.373890,51.552441
678259,3.023000,2.497130,56.808338,51.714870
677529,7.357000,2.269330,55.345772,51.787701
677533,14.552000,3.395410,55.415569,52.028610
677874,9.206000,2.475180,55.831760,54.597389
678078,8.366000,2.164870,55.423420,57.848400
677373,26.087000,2.566020,57.694809,6.682580
677372,17.632000,2.568840,57.991280,13.420440
677367,10.940000,2.702270,57.596771,19.809891
677073,12.907000,3.024470,58.908138,10.849260
677312,6.969000,2.870860,59.011082,11.392710
678329,9.539000,3.426860,58.534649,36.471321
678275,7.788000,2.436220,58.087250,51.725922
678346,13.022000,2.195000,57.503078,55.523602
677247,5.580000,3.900130,44.070301,33.092152
677511,20.379000,3.743860,43.320881,46.859890
677620,6.209000,3.692770,44.830841,38.387150
677621,65.574997,3.759550,44.882179,38.485340
677622,10.148000,3.894850,44.642872,38.895390
677619,4.832000,4.055080,45.002850,37.966179
677624,25.670000,3.816130,44.322460,40.213821
677767,18.448999,3.556360,43.442120,44.478321
677768,8.500000,3.592890,43.530300,44.464069
677957,12.911000,3.596070,43.657459,45.864750
677510,17.195999,4.072900,43.586559,46.868870
677250,15.837000,3.814690,46.221951,18.278669
677326,32.312000,3.803460,46.483379,20.613100
677664,30.430000,3.476540,46.022751,35.328110
676732,81.991997,3.702590,47.504162,31.623680
677927,12.030000,3.870190,48.020519,51.058781
677906,18.929001,4.047830,48.839081,50.683571
678162,14.233000,4.019040,47.344810,50.977852
676989,17.993000,3.729150,50.433201,12.542850
676965,13.045000,3.755800,51.573139,15.022420
677965,5.475000,3.463210,51.140980,50.030449
677728,3.268000,4.043310,51.697632,51.266369
677532,6.991000,3.480200,55.015240,52.077042
677422,16.756001,3.768360,56.446651,1.601110
677159,6.176000,3.843010,57.066212,22.878151
678283,33.515999,4.006640,56.285389,40.166080
677537,8.205000,4.058750,56.463982,52.280769
677531,28.017000,3.710880,55.630192,52.223011
677545,97.038002,3.521410,57.255562,52.760059
677530,8.105000,3.465140,55.976528,51.734650
677535,19.104000,3.837990,56.588619,52.307899
677541,34.272999,3.419120,58.002720,53.006481
677540,4.715000,3.647100,57.910881,52.984749
677544,13.272000,3.653060,58.024551,52.631321
677549,25.018000,4.071060,59.208290,53.719570
677548,17.094000,3.564870,58.287338,53.942810
677547,8.404000,4.046530,58.161659,53.806221
678155,5.873000,3.636550,59.195419,41.126129
677543,9.184000,3.950070,58.384491,52.716171
678024,33.306000,3.469460,60.312790,46.852901
677953,13.937000,3.420730,59.571320,54.573559
678087,17.737000,3.203330,59.545120,61.450611
678258,18.033001,3.394030,58.908298,62.153759
677221,25.914000,3.506090,61.216461,18.575211
677568,3.820000,3.884220,60.988220,53.605721
677561,6.752000,4.012530,61.491180,54.144161
677566,11.144000,4.026870,60.818081,53.593239
677552,8.276000,3.590160,60.561749,53.939190
677565,4.034000,3.999900,60.873852,53.928982
677554,7.182000,3.661000,61.054649,54.284592
677937,21.254999,3.083440,60.815571,56.217442
677156,12.960000,3.069110,62.066132,12.299300
678301,7.559000,3.623210,62.090679,53.223518
677569,12.848000,4.004930,62.078789,53.813370
678140,3.794000,3.103670,61.902550,56.921421
678014,12.329000,2.821510,61.009239,60.217049
678035,13.477000,2.569330,62.273209,59.149670
677942,20.163000,2.550170,62.032612,59.758919
677941,18.086000,2.501320,61.701309,59.705830
677828,11.304000,2.334810,61.548321,60.138371
675374,14.604000,4.689640,1.665500,11.792940
676444,10.726000,4.954950,1.799100,36.890259
675912,14.803000,5.006140,1.128890,42.112709
676108,14.015000,4.237250,0.238850,52.435780
676241,20.882999,4.383270,0.646780,54.883049
676505,17.900000,5.021440,0.208580,54.180099
676018,24.382000,5.138040,2.338210,38.281921
675732,29.072001,4.942760,2.372060,52.002762
675786,25.691000,4.469980,2.397900,57.799961
675787,33.452000,4.426590,2.426400,57.963558
675788,10.059000,4.407820,2.361190,58.003899
675440,11.363000,4.630350,3.990010,18.919630
675427,24.319000,4.119680,5.684630,0.188920
674968,14.110000,4.354650,4.883280,22.903790
676024,14.570000,4.140920,5.031280,62.146320
674940,13.289000,4.747410,8.583710,5.195940
675474,14.799000,4.525610,9.854060,4.110460
675439,10.969000,4.691100,9.806500,20.356701
674865,6.129000,4.569880,9.319950,25.243349
674866,20.646999,4.383630,9.552780,25.168560
674680,28.341999,4.678450,11.894990,24.629660
676010,21.959000,4.684420,16.592649,43.331200
675508,7.113000,4.172300,25.055691,7.943390
674909,15.138000,4.272130,26.072849,20.577459
675406,15.637000,4.592520,25.874559,31.353880
675129,18.204000,4.287870,30.397909,8.353360
675068,10.189000,4.738120,30.379829,7.896300
675393,8.830000,4.714610,29.650480,8.640100
676249,22.914000,4.616260,30.611290,48.200951
675444,4.813000,4.146910,31.916731,12.549390
674754,4.832000,4.454240,32.243549,21.814190
674752,47.957001,4.373470,32.478119,21.189859
674753,6.847000,4.499580,32.371510,21.502510
676223,5.180000,4.524060,32.541920,57.166809
675645,47.811001,4.548140,34.075550,49.480869
677465,13.181000,4.554960,34.507938,49.144840
677467,5.545000,4.722210,34.208809,49.896858
677069,11.278000,4.415900,36.590340,9.944830
677210,16.591999,4.411320,35.665340,20.307619
677296,13.941000,4.629340,36.870419,26.471380
677213,9.479000,4.434390,37.971531,15.074580
678201,12.723000,4.234320,37.515141,50.895561
678154,41.408001,4.773330,38.344261,51.226879
677388,17.781000,4.118350,39.289600,11.818390
677209,10.317000,4.550210,39.563740,29.200041
677101,8.617000,4.141720,39.885342,32.060478
678232,14.889000,4.181470,39.928989,51.202579
677852,15.758000,4.401920,41.581409,41.959091
677480,8.104000,4.234670,41.406761,47.147690
677476,4.542000,4.533070,41.015701,47.494591
676980,18.391001,4.731220,42.665459,0.254500
676972,8.576000,4.721210,42.977489,3.103610
677457,6.846000,4.223630,43.488659,11.827730
676571,8.684000,4.588080,43.792500,12.720970
676565,6.057000,4.639580,43.687729,12.666080
676562,5.486000,4.520700,43.807041,12.414750
676561,13.152000,4.567360,43.492760,12.340300
676563,3.881000,4.163490,43.088139,12.527210
676567,10.824000,4.294960,43.807892,12.789960
676560,15.550000,4.126120,43.640331,12.862250
676575,4.838000,4.156730,43.417191,13.936190
676576,11.550000,4.213590,43.676510,13.312740
677386,8.517000,4.184050,43.466400,14.499920
677958,13.830000,4.215910,43.094830,34.399681
677508,10.628000,4.110950,43.034302,46.933121
675249,9.980000,5.657990,0.611780,12.621700
675889,13.765000,5.866920,0.706720,38.353931
676025,7.090000,5.554170,0.092000,39.368370
676152,11.523000,5.266160,0.155810,40.017071
676339,15.673000,5.670090,0.009390,40.794998
676498,4.107000,5.503120,0.158290,53.562000
676506,12.052000,5.588780,0.072880,54.435181
676508,117.488998,5.621740,0.080920,53.938591
674990,19.479000,5.392140,2.120140,12.501500
675730,12.741000,5.162240,2.029670,52.191761
676095,28.250999,5.353020,1.256010,52.629150
677512,34.259998,4.583910,43.207588,46.236031
676499,12.839000,5.838290,1.171280,53.679131
676509,8.179000,5.587450,0.862880,54.093700
676507,8.543000,5.631490,0.796700,54.076340
675731,14.432000,5.184820,2.322610,51.749660
675763,20.728001,5.815000,2.517450,54.220940
676351,19.756001,5.413700,1.763010,55.973389
675764,8.114000,5.965310,2.805300,54.915199
675873,13.668000,5.774960,2.609970,62.030972
676438,34.686001,5.080430,3.475220,61.366112
676468,5.967000,5.472130,2.017450,61.679970
675852,28.412001,5.391020,3.069020,61.153751
675219,15.899000,5.516860,4.475180,13.890170
675875,9.401000,5.146720,5.231510,47.718079
675861,112.607002,4.933590,4.459020,49.047840
676047,6.431000,5.323970,4.328020,56.070122
675174,20.187000,4.826310,25.120541,27.794729
676396,25.069000,5.898800,4.858250,57.514778
675049,10.091000,4.927530,5.948310,28.168980
675905,18.833000,5.301380,6.440080,45.873680
674963,12.660000,4.967350,10.144470,21.870291
674666,14.895000,5.839960,11.233500,2.390110
676440,25.148001,5.675900,10.440350,44.323120
674900,19.048000,5.570500,12.422870,24.799601
675964,16.290001,5.353540,12.508720,43.981510
674791,20.851000,5.912470,13.995810,1.553220
675189,18.408001,5.406620,14.474530,2.495870
674762,19.049000,5.568900,13.327870,25.430660
675473,7.408000,5.716350,14.940040,3.342440
675091,13.616000,5.401780,15.210270,3.359380
676253,12.029000,5.555510,14.304000,54.312080
676151,7.821000,5.054580,15.875620,43.243950
676278,25.632000,5.955960,16.885370,51.135529
675378,20.733000,5.836980,18.009859,26.213539
676434,14.226000,5.285980,24.828671,47.254902
675336,15.118000,5.631460,27.501301,21.860661
675460,21.469999,5.743950,26.551929,22.344120
674800,41.362999,5.785340,27.127199,24.270821
675118,9.356000,5.738300,28.532280,5.483570
675505,10.293000,5.408250,29.654779,4.644760
675038,9.085000,5.570640,28.892120,21.075970
675039,18.784000,5.437420,28.878820,21.511971
675872,34.772999,5.468230,28.687710,46.782391
675504,12.406000,4.846820,29.997499,8.010170
675941,22.941999,5.857270,27.852770,41.043140
676045,17.622000,5.793810,29.007030,41.432232
675369,10.137000,5.686880,30.660500,13.371310
675318,15.800000,5.280320,31.024990,13.112790
675468,21.825001,5.026060,30.176109,17.172750
675983,10.837000,4.994020,30.161270,41.829811
675431,10.970000,5.533940,32.238590,21.094839
675011,9.510000,5.566720,32.196651,20.476971
674919,10.906000,5.220980,32.415199,22.371180
674755,15.276000,4.951820,32.357319,21.691351
674580,6.913000,5.198770,32.453041,23.684111
674581,8.411000,5.478150,32.367371,23.630699
674585,15.623000,5.644810,32.425449,24.820271
674582,63.095001,5.263420,32.504070,23.971519
674584,6.743000,5.494840,32.260040,24.740530
674583,4.994000,4.947350,32.322048,24.504721
674586,15.698000,5.842200,32.238529,25.356239
675125,12.846000,5.626450,33.739281,21.503111
677471,12.352000,5.591520,34.432678,48.850639
675646,8.513000,4.787320,33.546261,49.092651
677470,39.833000,5.428670,34.507050,48.981602
676313,18.180000,5.719900,32.998810,49.752731
675647,49.354000,4.983320,33.798321,48.930569
675648,9.999000,4.924480,33.863010,48.863449
677469,41.534000,5.432390,34.513069,48.463081
678242,7.768000,5.223800,35.176048,45.537300
677472,11.067000,5.432140,34.874180,49.400021
678306,6.579000,5.183030,35.102489,59.148109
677387,11.852000,4.865960,36.608971,15.486190
677196,15.643000,5.145810,35.889500,25.778460
677278,14.121000,5.055570,36.741791,33.096970
678393,21.955999,5.752810,36.142502,52.306931
678231,8.244000,4.867720,37.938370,51.970470
678200,39.650002,5.956730,36.042412,55.879799
677258,16.167000,5.666070,38.326832,15.922410
678332,27.273001,5.955590,37.588188,48.265839
677825,24.058001,5.198500,38.072750,48.834160
677837,10.321000,5.776650,36.992741,56.906792
678095,9.273000,5.599410,37.944229,56.564419
678089,11.208000,5.767680,37.424332,58.715199
678249,8.671000,5.707460,36.824921,60.176891
676991,12.123000,4.805990,38.622890,9.919370
677798,11.111000,5.318020,38.841530,47.934841
677796,7.608000,5.023220,38.861980,48.162189
677797,10.014000,4.926400,39.084190,48.081039
677781,16.511999,4.865970,38.469872,53.325630
676836,5.002000,5.798350,39.602379,8.009060
677975,29.438000,5.144600,38.715851,56.181179
677317,12.716000,5.442060,39.818920,9.480090
677282,15.838000,5.801810,39.473919,16.061979
678272,7.873000,5.255280,39.975460,47.636909
678020,22.035999,5.400290,39.180931,57.657600
678210,22.750999,5.625030,40.269779,36.626099
676979,12.163000,5.650230,41.353001,14.500580
678287,8.025000,5.170740,41.294189,46.645580
678195,6.052000,4.866620,41.015919,46.992970
678062,14.377000,5.113670,40.609100,46.919338
677252,31.062000,5.133030,42.461342,1.048450
676884,8.243000,5.449340,42.776531,4.146650
676883,25.482000,5.608190,42.486629,4.005120
676973,11.173000,4.931360,42.872620,3.242060
676741,15.358000,5.783000,42.397469,9.338290
676777,10.180000,5.739920,43.257450,11.195710
676776,28.732000,5.465770,42.958050,10.850830
676775,6.272000,5.352900,42.813000,10.689810
676566,9.952000,5.032850,43.153278,12.960520
677490,18.844999,4.920790,42.354012,46.644958
677497,15.204000,5.013740,41.553780,47.607391
677503,12.268000,4.783400,43.052200,46.949741
677488,46.430000,4.803440,42.641048,46.578869
677524,13.291000,4.933550,43.772900,46.890862
678170,9.180000,5.945820,40.385399,37.207211
676742,20.816000,5.943650,42.529308,9.709250
676743,4.335000,5.961340,42.258709,9.456550
676572,48.709999,5.052790,43.764408,12.813280
677501,4.310000,4.969450,42.818611,47.998589
677493,26.464001,4.987760,42.424049,47.944771
677487,4.364000,4.480210,42.155239,47.719231
677514,16.854000,5.352930,43.624420,48.010170
677517,5.013000,4.278950,42.739510,47.567539
677502,9.242000,4.202320,43.272652,47.891361
677499,28.846001,4.793340,42.344872,47.541340
677528,15.868000,5.302990,43.814739,47.670830
677475,3.081000,4.570710,42.582890,47.473450
677923,8.153000,4.498050,42.822289,48.957180
677513,3.864000,4.388730,42.542629,47.388031
677516,7.430000,4.950800,42.979721,47.409611
677505,8.038000,4.424590,42.696548,47.636620
677479,45.023998,4.519070,41.950432,47.436390
677519,6.305000,4.620230,42.679909,47.499859
677498,12.853000,5.017900,41.889191,47.714920
677495,7.734000,5.543200,42.953899,47.849072
677520,88.169998,4.602430,42.779839,47.542252
677515,3.611000,5.532770,43.639080,47.286930
677494,19.403999,5.792600,42.589828,48.177811
677518,11.746000,4.519030,42.631809,47.577080
677483,9.658000,4.182040,42.106010,47.049271
677491,9.922000,5.667200,42.207878,47.564892
677500,7.234000,4.921710,42.665821,48.013161
677527,14.565000,5.218280,43.504601,47.763729
677477,25.194000,4.730830,42.295700,47.577839
677486,4.902000,4.605690,42.647179,47.489029
677521,225.285995,4.653670,42.848919,47.508900
677496,12.718000,4.974470,42.585751,47.992229
677526,5.128000,4.884640,43.402790,47.509941
677921,18.646999,4.728230,42.766071,57.034679
678391,18.945000,4.820090,42.713520,60.589149
676570,3.810000,4.661080,44.115990,13.087870
676573,15.732000,4.200460,44.145672,12.817220
676568,8.467000,4.294810,44.020351,13.024130
676577,10.333000,4.298450,44.012810,13.020260
676579,173.246994,4.191430,44.029202,13.109010
677618,9.331000,4.355710,44.734131,37.731869
678178,8.115000,4.377440,43.864281,46.061180
677522,4.849000,4.810730,44.120029,47.693722
677506,14.367000,4.730340,43.964062,48.195061
676999,10.772000,4.134190,48.706242,13.466660
677006,11.959000,5.147580,45.746990,15.403080
677184,5.418000,4.452460,45.225842,15.041440
677623,20.337999,4.351980,44.753170,39.614349
677000,8.287000,4.447110,48.890461,13.634460
676903,8.879000,4.476910,47.987251,24.071819
677729,13.846000,4.158470,51.918270,51.126720
677973,12.822000,4.117550,50.972969,50.689388
677413,9.380000,4.243500,53.549141,29.967600
677986,26.062000,4.216620,59.385300,35.560440
677558,7.787000,4.234880,60.431339,53.435730
677555,22.596001,4.472920,60.885078,53.023842
677556,30.430000,4.328250,60.860390,53.254902
677563,5.352000,4.236040,61.049198,53.577709
